['young', 'myope', 'no', 'reduced', 'none'] ---> young-myope
['young', 'myope', 'no', 'normal', 'soft'] ---> young-myope
['young', 'myope', 'yes', 'reduced', 'none'] ---> young-myope
['young', 'myope', 'yes', 'normal', 'hard'] ---> young-myope
['young', 'hypermetrope', 'no', 'reduced', 'none'] ---> young-hypermetrope
['young', 'hypermetrope', 'no', 'normal', 'soft'] ---> young-hypermetrope
['young', 'hypermetrope', 'yes', 'reduced', 'none'] ---> young-hypermetrope
['young', 'hypermetrope', 'yes', 'normal', 'hard'] ---> young-hypermetrope
['pre-presbyopic', 'myope', 'no', 'reduced', 'none'] ---> pre-presbyopic-myope
['pre-presbyopic', 'myope', 'no', 'normal', 'soft'] ---> pre-presbyopic-myope
['pre-presbyopic', 'myope', 'yes', 'reduced', 'none'] ---> pre-presbyopic-myope
['pre-presbyopic', 'myope', 'yes', 'normal', 'hard'] ---> pre-presbyopic-myope
['pre-presbyopic', 'hypermetrope', 'no', 'reduced', 'none'] ---> pre-presbyopic-hypermetrope
['pre-presbyopic', 'hypermetrope', 'no', 'normal', 'soft'] ---> pre-presbyopic-hypermetrope
['pre-presbyopic', 'hypermetrope', 'yes', 'reduced', 'none'] ---> pre-presbyopic-hypermetrope
['pre-presbyopic', 'hypermetrope', 'yes', 'normal', 'none'] ---> pre-presbyopic-hypermetrope
['presbyopic', 'myope', 'no', 'reduced', 'none'] ---> presbyopic-myope
['presbyopic', 'myope', 'no', 'normal', 'none'] ---> presbyopic-myope
['presbyopic', 'myope', 'yes', 'reduced', 'none'] ---> presbyopic-myope
['presbyopic', 'myope', 'yes', 'normal', 'hard'] ---> presbyopic-myope
['presbyopic', 'hypermetrope', 'no', 'reduced', 'none'] ---> presbyopic-hypermetrope
['presbyopic', 'hypermetrope', 'no', 'normal', 'soft'] ---> presbyopic-hypermetrope
['presbyopic', 'hypermetrope', 'yes', 'reduced', 'none'] ---> presbyopic-hypermetrope
['presbyopic', 'hypermetrope', 'yes', 'normal', 'none'] ---> presbyopic-hypermetrope
